4.97,39.10,194.15,3.920000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.920000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.40,190.98,3.870000000010,160
4.96,39.10,194.15,3.880000000010,160
4.97,38.50,190.98,3.850000000010,160
4.95,106.00,510.00,3.940000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.50,190.73,3.950000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.50,190.98,3.950000000010,160
4.97,39.10,193.41,3.940000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.10,194.15,3.920000000010,160
4.97,38.50,190.98,3.940000000010,160
4.97,39.10,194.15,3.850000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.10,192.93,3.910000000010,160
4.97,38.40,190.98,3.900000000010,160
4.97,39.10,192.93,3.860000000010,160
4.97,38.50,191.46,3.900000000010,160
4.96,39.10,192.93,3.850000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,39.10,192.20,3.850000000010,160
4.97,38.40,190.98,3.900000000010,160
4.97,110.50,520.00,9.080000000010,160
4.97,38.50,191.46,3.910000000010,160
4.97,39.10,195.37,3.850000000010,160
4.97,38.50,192.20,3.910000000010,160
4.96,39.00,192.68,3.850000000010,160
4.97,38.50,196.59,3.910000000010,160
4.96,38.60,190.98,3.850000000010,160
4.97,39.50,193.41,3.910000000010,160
4.97,39.40,190.98,3.850000000010,160
4.97,38.90,194.15,3.910000000010,160
4.97,39.20,190.98,3.850000000010,160
4.97,39.40,194.15,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.900000000010,160
4.97,42.90,190.73,3.850000000010,160
4.96,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,38.90,193.90,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.96,109.89,519.51,8.300000000010,160
4.97,39.00,194.63,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.73,3.850000000010,160
4.97,39.10,193.90,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.63,3.900000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.10,193.90,3.910000000010,160
4.97,38.50,190.98,3.950000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.950000000010,160
4.97,39.20,193.41,3.940000000010,160
4.97,38.50,190.98,3.910000000010,160
4.97,39.20,192.93,3.920000000010,160
4.97,105.00,518.78,6.950000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.50,191.46,3.960000000010,160
4.97,39.10,193.41,3.850000000010,160
4.97,38.50,190.98,3.890000000010,160
4.96,39.10,192.68,3.860000000010,160
4.97,38.40,190.98,3.900000000010,160
4.97,39.10,192.20,3.850000000010,160
4.97,38.40,191.46,3.910000000010,160
4.96,39.10,192.68,3.850000000010,160
4.97,38.50,192.20,3.900000000010,160
4.97,39.10,192.20,3.850000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,39.20,191.46,3.860000000010,160
4.97,38.50,191.71,3.910000000010,160
4.97,39.00,195.37,3.850000000010,160
4.97,38.50,196.10,3.910000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.50,196.10,3.900000000010,160
4.97,38.70,195.37,3.850000000010,160
4.97,38.50,545.12,10.580000000010,160
4.93,38.90,194.15,3.850000000010,160
4.97,38.70,197.07,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.50,194.15,3.910000000010,160
4.97,39.70,190.98,3.850000000010,160
4.97,39.10,193.41,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.60,193.90,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.96,38.50,190.73,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.00,193.90,3.910000000010,160
4.96,38.50,190.98,3.840000000010,160
4.97,39.10,396.83,11.120000000010,160
4.93,38.50,190.73,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.890000000010,160
4.97,38.50,190.73,3.870000000010,160
4.97,39.10,194.15,3.870000000010,160
4.97,38.40,190.98,3.870000000010,160
4.96,39.10,194.63,3.860000000010,160
4.97,38.50,190.98,3.890000000010,160
4.96,39.10,192.68,3.860000000010,160
4.97,38.50,191.46,3.900000000010,160
4.97,39.10,192.20,3.850000000010,160
4.97,38.50,191.46,3.910000000010,160
4.96,39.10,192.93,3.850000000010,160
4.97,38.50,192.68,3.910000000010,160
4.97,39.00,192.20,3.850000000010,160
4.97,38.50,196.59,3.910000000010,160
4.97,39.20,419.51,11.010000000010,160
4.94,38.60,192.68,3.910000000010,160
4.97,39.00,195.37,3.850000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,38.90,194.15,3.850000000010,160
4.97,38.60,197.07,3.910000000010,160
4.96,38.79,195.12,3.840000000010,160
4.97,38.60,196.59,3.910000000010,160
4.97,38.79,194.15,3.850000000010,160
4.97,38.70,197.07,3.910000000010,160
4.97,38.70,190.98,3.840000000010,160
4.97,38.79,196.10,3.920000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,38.70,193.41,3.910000000010,160
4.96,38.60,191.46,3.850000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.60,194.15,3.920000000010,160
4.96,38.60,190.98,3.850000000010,160
4.97,39.50,194.15,3.920000000010,160
4.97,39.20,190.73,10.920000000010,160
4.94,39.10,194.15,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.10,193.90,3.920000000010,160
4.97,38.50,190.98,3.840000000010,160
4.96,39.10,194.15,3.910000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.890000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.00,194.15,3.880000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.20,194.15,3.880000000010,160
4.97,38.40,190.73,3.860000000010,160
4.97,39.20,194.15,3.890000000010,160
4.97,38.40,190.73,3.860000000010,160
4.97,39.10,194.63,3.870000000010,160
4.97,38.40,190.73,3.850000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.50,190.98,3.870000000010,160
4.96,39.10,194.15,3.860000000010,160
4.97,38.50,190.73,10.110000000010,160
4.94,106.00,527.80,11.540000000010,160
4.94,38.40,190.73,3.960000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.50,190.98,3.950000000010,160
4.96,39.20,194.63,3.930000000010,160
4.96,38.50,190.98,3.890000000010,160
4.97,39.20,194.15,3.910000000010,160
4.97,38.40,191.46,3.970000000010,160
4.97,38.90,195.12,3.850000000010,160
4.97,38.50,192.93,3.920000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.50,197.07,3.910000000010,160
4.97,38.70,195.12,3.840000000010,160
4.97,38.60,196.59,3.920000000010,160
4.97,38.90,194.15,3.850000000010,160
4.97,38.70,197.07,3.910000000010,160
4.97,38.70,191.46,3.850000000010,160
4.97,38.60,196.59,3.920000000010,160
4.97,38.70,195.12,3.850000000010,160
4.97,38.60,193.41,3.920000000010,160
4.94,108.50,244.15,3.850000000010,160
4.97,38.79,194.15,3.910000000010,160
4.97,38.70,190.98,3.850000000010,160
4.97,39.60,194.15,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.10,190.98,3.840000000010,160
4.97,39.70,194.15,3.910000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.70,194.15,3.920000000010,160
4.96,39.10,190.98,3.850000000010,160
4.97,39.00,194.15,3.920000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.60,194.15,3.910000000010,160
4.97,38.40,190.73,3.850000000010,160
4.97,39.20,194.15,3.900000000010,160
4.97,38.40,190.98,3.850000000010,160
4.97,39.10,194.15,3.890000000010,160
4.96,105.29,549.51,3.860000000010,160
4.97,39.10,194.15,3.900000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.10,194.15,3.880000000010,160
4.97,38.40,190.98,3.870000000010,160
4.97,39.10,194.63,3.880000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.29,194.63,3.880000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.96,39.20,194.63,3.860000000010,160
4.96,38.40,190.98,3.880000000010,160
4.96,39.20,194.15,3.940000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.20,194.63,3.860000000010,160
4.97,38.50,190.98,3.980000000010,160
4.96,39.20,193.41,3.860000000010,160
4.97,110.00,518.29,4.310000000010,160
4.97,39.20,194.15,3.930000000010,160
4.97,38.50,190.98,3.970000000010,160
4.97,39.10,193.41,3.920000000010,160
4.97,38.40,192.20,3.960000000010,160
4.97,39.20,192.20,3.850000000010,160
4.97,38.60,197.07,3.910000000010,160
4.96,38.79,191.46,3.840000000010,160
4.97,38.60,196.59,3.920000000010,160
4.97,38.70,217.32,3.850000000010,160
4.97,38.70,192.93,3.920000000010,160
4.97,38.70,194.15,3.850000000010,160
4.97,38.79,197.32,3.910000000010,160
4.97,38.70,190.98,3.840000000010,160
4.97,38.70,197.07,3.920000000010,160
4.96,38.60,194.15,3.850000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,38.79,194.15,3.920000000010,160
4.97,39.00,190.98,3.840000000010,160
4.97,111.20,565.85,10.600000000010,160
4.98,118.50,543.90,11.040000000010,160
4.94,111.60,547.07,11.110000000010,160
4.94,110.79,542.20,11.990000000010,160
4.96,352.89,1490.49,11.050000000010,160
4.94,111.79,543.90,11.010000000010,160
4.94,111.29,545.12,11.060000000010,160
4.93,110.79,541.46,10.990000000010,160
4.94,119.89,544.39,11.040000000010,160
4.94,111.10,544.63,11.080000000010,160
4.94,111.60,547.80,10.610000000010,160
4.94,109.89,542.68,11.000000000010,160
4.94,110.79,544.63,11.050000000010,160
4.94,110.60,564.15,3.850000000010,160
4.97,39.10,194.15,3.890000000010,160
4.97,38.50,190.98,3.870000000010,160
4.98,110.70,545.37,11.030000000010,160
4.94,110.00,542.20,11.010000000010,160
4.94,110.70,545.12,11.020000000010,160
4.94,110.00,542.20,11.010000000010,160
4.94,111.10,522.20,10.560000000010,160
4.93,113.89,542.20,4.420000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.20,194.15,3.880000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.10,194.63,3.870000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.20,207.07,3.880000000010,160
4.97,38.50,190.73,3.890000000010,160
4.97,39.10,194.15,3.860000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.20,194.15,3.870000000010,160
4.97,38.50,190.98,3.890000000010,160
4.97,39.20,193.90,3.860000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.10,193.90,3.860000000010,160
4.96,38.50,190.98,3.880000000010,160
4.97,39.20,194.63,11.010000000010,160
4.94,38.50,190.98,3.890000000010,160
4.97,39.20,194.63,3.860000000010,160
4.97,38.50,191.46,3.910000000010,160
4.97,39.20,192.20,3.860000000010,160
4.97,38.50,192.20,3.910000000010,160
4.97,39.00,192.68,3.850000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.10,192.20,3.910000000010,160
4.97,38.60,192.20,3.910000000010,160
4.96,39.00,192.68,3.860000000010,160
4.97,38.50,192.68,3.910000000010,160
4.97,39.20,192.20,3.850000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.10,191.46,3.850000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.00,192.20,3.840000000010,160
4.97,38.60,192.68,3.910000000010,160
4.97,39.10,191.46,3.850000000010,160
4.97,38.60,192.20,3.910000000010,160
4.97,39.00,191.46,3.850000000010,160
4.94,105.20,523.17,10.730000000010,160
4.96,38.79,191.46,3.850000000010,160
4.97,38.50,193.41,3.910000000010,160
4.97,39.00,191.46,3.850000000010,160
4.97,38.60,192.93,3.920000000010,160
4.97,38.90,192.20,3.850000000010,160
4.97,38.60,192.93,3.920000000010,160
4.97,38.70,191.46,3.850000000010,160
4.97,38.60,192.68,3.920000000010,160
4.97,38.90,191.46,3.850000000010,160
4.97,38.50,197.07,3.920000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,39.79,193.41,3.930000000010,160
4.96,38.60,194.15,3.850000000010,160
4.97,38.90,194.63,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.60,190.98,3.840000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,105.50,521.95,10.600000000010,160
4.93,38.60,190.98,3.840000000010,160
4.97,39.90,194.15,3.920000000010,160
4.96,39.29,190.98,3.850000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,39.00,190.98,3.850000000010,160
4.97,39.79,194.15,3.930000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,39.70,194.63,3.920000000010,160
4.97,41.70,190.98,3.850000000010,160
4.97,39.79,194.15,3.920000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.70,194.15,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.79,194.15,3.920000000010,160
4.97,39.10,190.98,3.850000000010,160
4.96,39.60,194.63,3.920000000010,160
4.97,38.50,190.73,3.850000000010,160
4.97,39.10,194.63,3.920000000010,160
4.96,38.50,190.98,3.850000000010,160
4.97,79.50,545.12,10.580000000010,160
4.94,38.50,190.98,3.840000000010,160
4.97,39.20,194.63,3.900000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.880000000010,160
4.97,38.40,199.51,3.860000000010,160
4.97,39.20,194.15,3.900000000010,160
4.97,38.40,190.73,3.860000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.40,190.98,3.860000000010,160
4.97,39.20,194.63,3.900000000010,160
4.97,38.50,190.73,3.870000000010,160
4.97,39.20,194.63,3.890000000010,160
4.97,38.50,190.98,3.860000000010,160
4.96,39.20,194.63,3.880000000010,160
4.97,38.50,190.73,3.870000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.40,190.73,3.870000000010,160
4.97,39.29,194.63,9.710000000010,160
4.94,112.70,540.24,11.570000000010,160
4.94,39.20,194.63,3.870000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.29,194.63,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.50,190.98,3.900000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.50,190.98,3.990000000010,160
4.97,39.20,194.15,3.860000000010,160
4.97,38.50,191.46,3.910000000010,160
4.97,39.20,193.41,3.930000000010,160
4.97,38.50,190.98,3.980000000010,160
4.97,39.20,192.93,3.860000000010,160
4.97,38.50,191.46,3.970000000010,160
4.96,39.20,193.41,4.180000000010,160
4.96,38.40,192.20,3.980000000010,160
4.97,39.20,192.93,3.850000000010,160
4.97,38.50,191.46,3.960000000010,160
4.97,39.20,193.41,3.930000000010,160
4.97,105.20,521.46,3.900000000010,160
4.97,39.20,192.68,3.910000000010,160
4.97,38.50,191.46,3.980000000010,160
4.97,39.20,192.20,3.930000000010,160
4.97,38.50,191.46,3.970000000010,160
4.97,39.20,192.93,3.910000000010,160
4.97,38.50,192.20,3.980000000010,160
4.97,39.20,192.68,3.850000000010,160
4.97,38.50,191.46,3.970000000010,160
4.97,39.20,192.20,3.900000000010,160
4.97,38.40,192.20,3.910000000010,160
4.97,39.00,192.68,3.850000000010,160
4.97,38.50,192.68,3.970000000010,160
4.97,39.20,192.20,3.930000000010,160
4.97,38.60,191.46,3.910000000010,160
4.97,39.10,190.98,3.850000000010,160
4.97,38.79,193.41,3.920000000010,160
4.97,38.70,195.12,3.850000000010,160
4.97,38.79,197.32,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.98,110.39,524.39,6.970000000010,160
4.96,38.60,190.98,3.850000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.50,193.41,3.850000000010,160
4.97,38.90,197.32,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.90,197.07,3.930000000010,160
4.97,38.40,194.15,3.850000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,38.90,197.07,3.920000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.79,194.63,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,38.60,190.73,3.850000000010,160
4.97,39.90,194.63,3.920000000010,160
4.97,38.50,190.98,3.840000000010,160
4.97,39.00,194.63,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.79,551.95,10.790000000010,160
4.94,38.60,191.46,3.850000000010,160
4.97,39.70,194.15,3.920000000010,160
4.97,39.29,190.98,3.850000000010,160
4.97,39.20,194.63,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.63,3.890000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.63,3.910000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.20,194.63,3.900000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.930000000010,160
4.97,38.50,191.46,3.860000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.50,190.98,3.860000000010,160
4.97,39.20,194.15,3.890000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.63,11.020000000010,160
4.94,41.90,190.98,3.870000000010,160
4.97,39.20,194.15,3.880000000010,160
4.97,38.50,190.98,3.880000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.880000000010,160
4.97,38.40,190.98,3.880000000010,160
4.97,39.20,194.63,3.870000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.860000000010,160
4.97,38.50,190.98,3.870000000010,160
4.97,39.20,194.63,3.930000000010,160
4.97,38.50,192.20,3.900000000010,160
4.97,39.20,192.68,3.850000000010,160
4.97,38.50,191.46,3.980000000010,160
4.97,39.20,192.93,3.850000000010,160
4.97,38.50,192.20,3.900000000010,160
4.97,39.10,192.68,3.930000000010,160
4.96,38.50,191.46,3.990000000010,160
4.97,39.10,192.20,3.840000000010,160
4.95,105.20,489.51,3.970000000010,160
4.97,39.10,192.93,3.930000000010,160
4.97,38.50,192.68,3.980000000010,160
4.97,39.10,192.20,3.850000000010,160
4.97,38.50,191.46,3.960000000010,160
4.96,39.10,192.93,3.930000000010,160
4.96,38.50,192.68,3.900000000010,160
4.97,39.10,192.68,3.910000000010,160
4.97,38.40,191.46,3.990000000010,160
4.97,39.10,192.20,3.930000000010,160
4.97,38.50,191.46,3.970000000010,160
4.97,39.00,192.68,3.910000000010,160
4.97,38.50,192.68,3.990000000010,160
4.96,39.10,191.46,3.990000000010,160
4.97,38.50,192.20,3.970000000010,160
4.97,39.00,191.46,4.140000000010,160
4.97,38.50,192.68,3.910000000010,160
4.96,38.90,192.68,3.850000000010,160
4.97,38.50,192.93,3.970000000010,160
4.97,39.00,191.46,3.930000000010,160
4.97,109.89,525.85,8.800000000010,160
4.97,38.70,190.98,3.840000000010,160
4.97,38.79,193.41,3.910000000010,160
4.97,38.60,195.12,3.840000000010,160
4.97,38.79,197.32,3.910000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.79,196.59,3.910000000010,160
4.97,38.50,195.12,3.850000000010,160
4.97,38.90,193.41,3.910000000010,160
4.97,38.50,194.63,3.850000000010,160
4.97,38.79,198.29,3.920000000010,160
4.97,38.50,194.63,3.850000000010,160
4.97,38.90,197.07,3.910000000010,160
4.97,38.60,194.15,3.850000000010,160
4.96,39.00,197.32,3.910000000010,160
4.97,38.50,195.12,3.850000000010,160
4.97,38.90,197.07,3.910000000010,160
4.97,38.60,193.41,3.850000000010,160
4.97,39.00,198.29,3.920000000010,160
4.97,38.60,190.98,3.850000000010,160
4.97,38.90,270.24,10.580000000010,160
4.94,38.50,195.12,3.850000000010,160
4.97,39.00,194.15,3.910000000010,160
4.97,38.50,194.15,3.840000000010,160
4.97,39.00,197.32,3.920000000010,160
4.97,38.50,195.12,3.850000000010,160
4.97,38.90,194.15,3.920000000010,160
4.97,38.50,194.15,3.850000000010,160
4.97,39.00,196.59,3.910000000010,160
4.97,38.40,190.98,3.850000000010,160
4.97,39.10,194.63,3.910000000010,160
4.97,39.00,190.98,3.850000000010,160
4.97,39.10,194.63,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.70,194.15,3.910000000010,160
4.97,39.10,190.98,3.850000000010,160
4.96,39.10,194.63,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.79,194.63,3.900000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.20,194.15,6.290000000010,160
4.94,105.29,190.98,3.840000000010,160
4.97,39.10,194.63,3.910000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.15,3.920000000010,160
4.97,39.10,190.98,3.860000000010,160
4.97,39.20,194.15,3.900000000010,160
4.97,38.50,190.98,3.850000000010,160
4.97,39.10,194.63,3.890000000010,160
4.97,38.40,190.98,3.850000000010,160
4.97,39.20,194.63,3.900000000010,160
4.97,38.60,190.98,3.860000000010,160
